-0.500000,-0.500000,-0.750000,-0.522732,-1.075694,0.000000,-1.136016,0.108551,0.000000,0.500355,0.899877,0.000000,0.896834
-0.500000,-0.500000,-0.600000,-0.596896,-1.030929,0.000000,-1.297191,0.104033,0.000000,0.571344,0.862429,0.000000,0.830417
-0.500000,-0.500000,-0.450000,-0.667704,-0.980368,0.000000,-1.451072,0.098931,0.000000,0.639121,0.820132,0.000000,0.779101
-0.500000,-0.500000,-0.300000,-0.734758,-0.924295,0.000000,-1.596795,0.093273,0.000000,0.703305,0.773224,0.000000,0.741141
-0.500000,-0.500000,-0.150000,-0.797680,-0.863025,0.000000,-1.733541,0.087090,0.000000,0.763534,0.721968,0.000000,0.715290
-0.500000,-0.500000,-0.000000,-0.856118,-0.796903,0.000000,-1.860540,0.080417,0.000000,0.819470,0.666653,0.000000,0.700276
-0.500000,-0.500000,0.150000,-0.909743,-0.726300,0.000000,-1.977078,0.073293,0.000000,0.870799,0.607590,0.000000,0.694790
-0.500000,-0.500000,0.300000,-0.958252,-0.651614,0.000000,-2.082500,0.065756,0.000000,0.917232,0.545111,0.000000,0.697508
-0.500000,-0.500000,0.450000,-1.001374,-0.573264,0.000000,-2.176214,0.057849,0.000000,0.958508,0.479567,0.000000,0.707062
-0.500000,-0.500000,0.600000,-1.038866,-0.491691,0.000000,-2.257692,0.049618,0.000000,0.994395,0.411327,0.000000,0.721961
-0.500000,-0.500000,0.750000,-1.070517,-0.407354,0.000000,-2.326477,0.041107,0.000000,1.024691,0.340774,0.000000,0.740479
-0.500000,-0.400000,-0.750000,-0.547000,-1.122555,0.000000,-1.160283,0.061690,0.000000,0.522074,0.941816,0.000000,0.844147
-0.500000,-0.400000,-0.600000,-0.624607,-1.075840,0.000000,-1.324901,0.059123,0.000000,0.596144,0.902622,0.000000,0.786007
-0.500000,-0.400000,-0.450000,-0.698702,-1.023076,0.000000,-1.482070,0.056223,0.000000,0.666863,0.858354,0.000000,0.741335
-0.500000,-0.400000,-0.300000,-0.768868,-0.964560,0.000000,-1.630906,0.053007,0.000000,0.733832,0.809259,0.000000,0.708753
-0.500000,-0.400000,-0.150000,-0.834712,-0.900621,0.000000,-1.770573,0.049494,0.000000,0.796676,0.755615,0.000000,0.687137
-0.500000,-0.400000,0.000000,-0.895863,-0.831619,0.000000,-1.900285,0.045702,0.000000,0.855040,0.697722,0.000000,0.675338
-0.500000,-0.400000,0.150000,-0.951977,-0.757940,0.000000,-2.019313,0.041653,0.000000,0.908597,0.635906,0.000000,0.672196
-0.500000,-0.400000,0.300000,-1.002739,-0.680000,0.000000,-2.126987,0.037369,0.000000,0.957046,0.570516,0.000000,0.676551
-0.500000,-0.400000,0.450000,-1.047863,-0.598238,0.000000,-2.222703,0.032876,0.000000,1.000113,0.501917,0.000000,0.687204
-0.500000,-0.400000,0.600000,-1.087095,-0.513111,0.000000,-2.305921,0.028198,0.000000,1.037558,0.430497,0.000000,0.702828
-0.500000,-0.400000,0.750000,-1.120215,-0.425100,0.000000,-2.376176,0.023361,0.000000,1.069169,0.356656,0.000000,0.721850
-0.500000,-0.300000,-0.750000,-0.571267,-1.169416,0.000000,-1.184551,0.014829,0.000000,0.543792,0.983754,0.000000,0.805641
-0.500000,-0.300000,-0.600000,-0.652317,-1.120751,0.000000,-1.352612,0.014212,0.000000,0.620944,0.942815,0.000000,0.754876
-0.500000,-0.300000,-0.450000,-0.729700,-1.065784,0.000000,-1.513068,0.013515,0.000000,0.694605,0.896575,0.000000,0.716123
-0.500000,-0.300000,-0.300000,-0.802979,-1.004826,0.000000,-1.665017,0.012742,0.000000,0.764360,0.845295,0.000000,0.688277
-0.500000,-0.300000,-0.150000,-0.871745,-0.938217,0.000000,-1.807605,0.011897,0.000000,0.829818,0.789262,0.000000,0.670339
-0.500000,-0.300000,-0.000000,-0.935608,-0.866334,0.000000,-1.940030,0.010986,0.000000,0.890610,0.728791,0.000000,0.661289
-0.500000,-0.300000,0.150000,-0.994212,-0.789580,0.000000,-2.061547,0.010013,0.000000,0.946395,0.664223,0.000000,0.660119
-0.500000,-0.300000,0.300000,-1.047225,-0.708387,0.000000,-2.171474,0.008983,0.000000,0.996859,0.595920,0.000000,0.665826
