-0.500000,-0.500000,-0.750000,-0.029041,-0.123421,0.000000,-0.439126,0.552006,0.000000,0.900027,1.406791,0.000000,1.595171
-0.500000,-0.500000,-0.600000,-0.032543,-0.117460,0.000000,-0.492085,0.525341,0.000000,1.008571,1.338836,0.000000,1.565242
-0.500000,-0.500000,-0.450000,-0.035863,-0.110837,0.000000,-0.542277,0.495723,0.000000,1.111444,1.263354,0.000000,1.542075
-0.500000,-0.500000,-0.300000,-0.038980,-0.103592,0.000000,-0.589421,0.463318,0.000000,1.208069,1.180769,0.000000,1.525288
-0.500000,-0.500000,-0.150000,-0.041879,-0.095764,0.000000,-0.633251,0.428308,0.000000,1.297902,1.091545,0.000000,1.514332
-0.500000,-0.500000,0.000000,-0.044542,-0.087398,0.000000,-0.673520,0.390889,0.000000,1.380437,0.996185,0.000000,1.508533
-0.500000,-0.500000,0.150000,-0.046955,-0.078540,0.000000,-0.710002,0.351273,0.000000,1.455211,0.895223,0.000000,1.507125
-0.500000,-0.500000,0.300000,-0.049103,-0.069241,0.000000,-0.742493,0.309682,0.000000,1.521803,0.789228,0.000000,1.509267
-0.500000,-0.500000,0.450000,-0.050976,-0.059552,0.000000,-0.770809,0.266350,0.000000,1.579839,0.678795,0.000000,1.514058
-0.500000,-0.500000,0.600000,-0.052562,-0.049529,0.000000,-0.794791,0.221520,0.000000,1.628993,0.564547,0.000000,1.520533
-0.500000,-0.500000,0.750000,-0.053853,-0.039227,0.000000,-0.814305,0.175445,0.000000,1.668988,0.447124,0.000000,1.527672
-0.500000,-0.400000,-0.750000,-0.029041,-0.132988,0.000000,-0.491024,0.627918,0.000000,0.951925,1.482703,0.000000,1.078923
-0.500000,-0.400000,-0.600000,-0.032543,-0.126564,0.000000,-0.550242,0.597587,0.000000,1.066728,1.411082,0.000000,1.050610
-0.500000,-0.400000,-0.450000,-0.035863,-0.119428,0.000000,-0.606367,0.563895,0.000000,1.175534,1.331526,0.000000,1.029010
-0.500000,-0.400000,-0.300000,-0.038980,-0.111621,0.000000,-0.659082,0.527034,0.000000,1.277730,1.244485,0.000000,1.013661
-0.500000,-0.400000,-0.150000,-0.041879,-0.103187,0.000000,-0.708091,0.487209,0.000000,1.372743,1.150447,0.000000,1.003989
-0.500000,-0.400000,0.000000,-0.044542,-0.094172,0.000000,-0.753120,0.444645,0.000000,1.460037,1.049940,0.000000,0.999324
-0.500000,-0.400000,0.150000,-0.046955,-0.084628,0.000000,-0.793914,0.399581,0.000000,1.539123,0.943530,0.000000,0.998922
-0.500000,-0.400000,0.300000,-0.049103,-0.074608,0.000000,-0.830245,0.352270,0.000000,1.609555,0.831815,0.000000,1.001973
-0.500000,-0.400000,0.450000,-0.050976,-0.064168,0.000000,-0.861907,0.302979,0.000000,1.670937,0.715424,0.000000,1.007595
-0.500000,-0.400000,0.600000,-0.052562,-0.053368,0.000000,-0.888724,0.251984,0.000000,1.722925,0.595010,0.000000,1.014834
-0.500000,-0.400000,0.750000,-0.053853,-0.042268,0.000000,-0.910543,0.199573,0.000000,1.765227,0.471251,0.000000,1.022661
-0.500000,-0.300000,-0.750000,-0.029041,-0.142554,0.000000,-0.542922,0.703830,0.000000,1.003823,1.558615,0.000000,0.733655
-0.500000,-0.300000,-0.600000,-0.032543,-0.135668,0.000000,-0.608399,0.669832,0.000000,1.124885,1.483327,0.000000,0.707166
-0.500000,-0.300000,-0.450000,-0.035863,-0.128019,0.000000,-0.670456,0.632068,0.000000,1.239623,1.399699,0.000000,0.687191
-0.500000,-0.300000,-0.300000,-0.038980,-0.119651,0.000000,-0.728743,0.590750,0.000000,1.347391,1.308201,0.000000,0.673246
