-0.3,-0.3,-0.3,-0.023388,-0.119651,-0.852472,0.73424,1.223661,1.164711,0.272324
-0.3,-0.3,-0.2,-0.024563,-0.113695,-0.895288,0.697692,1.285119,1.106735,0.265034
-0.3,-0.3,-0.1,-0.025676,-0.107455,-0.935865,0.659399,1.343365,1.045993,0.26022
-0.3,-0.3,0,-0.026725,-0.100946,-0.974103,0.619459,1.398254,0.982636,0.257653
-0.3,-0.3,0.1,-0.027707,-0.094185,-1.009907,0.577971,1.449647,0.916824,0.257094
-0.3,-0.3,0.2,-0.028621,-0.087189,-1.043186,0.535037,1.497417,0.84872,0.258294
-0.3,-0.3,0.3,-0.029462,-0.079975,-1.073858,0.490767,1.541444,0.778494,0.260988
-0.3,-0.2,-0.3,-0.023388,-0.12768,-0.922133,0.797956,1.293322,1.228426,0.168045
-0.3,-0.2,-0.2,-0.024563,-0.121324,-0.968447,0.758236,1.358279,1.167279,0.161644
-0.3,-0.2,-0.1,-0.025676,-0.114666,-1.012341,0.716621,1.419841,1.103214,0.157605
-0.3,-0.2,0,-0.026725,-0.10772,-1.053704,0.673215,1.477854,1.036392,0.155726
-0.3,-0.2,0.1,-0.027707,-0.100506,-1.092433,0.628126,1.532173,0.966979,0.155797
-0.3,-0.2,0.2,-0.028621,-0.09304,-1.128432,0.581467,1.582663,0.895149,0.15759
-0.3,-0.2,0.3,-0.029462,-0.085341,-1.16161,0.533355,1.629196,0.821082,0.160858
-0.3,-0.1,-0.3,-0.023388,-0.135709,-0.991794,0.861671,1.362983,1.292142,0.104459
-0.3,-0.1,-0.2,-0.024563,-0.128954,-1.041607,0.81878,1.431439,1.227823,0.098867
-0.3,-0.1,-0.1,-0.025676,-0.121876,-1.088816,0.773842,1.496316,1.160435,0.095532
-0.3,-0.1,0,-0.026725,-0.114494,-1.133304,0.72697,1.557454,1.090147,0.094281
-0.3,-0.1,0.1,-0.027707,-0.106826,-1.174959,0.678281,1.614699,1.017134,0.094928
-0.3,-0.1,0.2,-0.028621,-0.098891,-1.213677,0.627896,1.667908,0.941578,0.097266
-0.3,-0.1,0.3,-0.029462,-0.090708,-1.249362,0.575942,1.716948,0.86367,0.101065
-0.3,0,-0.3,-0.023388,-0.143739,-1.061455,0.925387,1.432644,1.355858,0.069353
-0.3,0,-0.2,-0.024563,-0.136584,-1.114766,0.879324,1.504598,1.288367,0.064503
-0.3,0,-0.1,-0.025676,-0.129087,-1.165291,0.831063,1.572792,1.217657,0.061813
-0.3,0,0,-0.026725,-0.121268,-1.212904,0.780725,1.637054,1.143902,0.061137
-0.3,0,0.1,-0.027707,-0.113146,-1.257485,0.728436,1.697225,1.067289,0.062307
-0.3,0,0.2,-0.028621,-0.104742,-1.298922,0.674326,1.753153,0.988008,0.065137
-0.3,0,0.3,-0.029462,-0.096075,-1.337113,0.61853,1.8047,0.906257,0.069414
-0.3,0.1,-0.3,-0.023388,-0.151768,-1.131116,0.989103,1.502305,1.419574,0.054205
-0.3,0.1,-0.2,-0.024563,-0.144213,-1.187926,0.939868,1.577758,1.348912,0.050036
-0.3,0.1,-0.1,-0.025676,-0.136298,-1.241767,0.888285,1.649267,1.274878,0.047936
-0.3,0.1,0,-0.026725,-0.128043,-1.292504,0.834481,1.716654,1.197658,0.04778
-0.3,0.1,0.1,-0.027707,-0.119467,-1.34001,0.778591,1.779751,1.117444,0.049418
-0.3,0.1,0.2,-0.028621,-0.110593,-1.384168,0.720755,1.838398,1.034437,0.05268
-0.3,0.1,0.3,-0.029462,-0.101442,-1.424865,0.661118,1.892451,0.948845,0.057369
-0.3,0.2,-0.3,-0.023388,-0.159797,-1.200777,1.052819,1.571966,1.48329,0.053002
-0.3,0.2,-0.2,-0.024563,-0.151843,-1.261086,1.000413,1.650917,1.409456,0.049458
-0.3,0.2,-0.1,-0.025676,-0.143509,-1.318242,0.945506,1.725743,1.332099,0.047893
-0.3,0.2,0,-0.026725,-0.134817,-1.372104,0.888236,1.796254,1.251413,0.048198
-0.3,0.2,0.1,-0.027707,-0.125787,-1.422536,0.828746,1.862276,1.167599,0.050242
-0.3,0.2,0.2,-0.028621,-0.116443,-1.469413,0.767185,1.923644,1.080867,0.053869
-0.3,0.2,0.3,-0.029462,-0.106809,-1.512617,0.703706,1.980203,0.991433,0.0589
-0.3,0.3,-0.3,-0.023388,-0.167826,-1.270438,1.116535,1.641627,1.547005,0.061479
-0.3,0.3,-0.2,-0.024563,-0.159473,-1.334245,1.060957,1.724077,1.47,0.058504
-0.3,0.3,-0.1,-0.025676,-0.15072,-1.394718,1.002727,1.802218,1.389321,0.057416
-0.3,0.3,0,-0.026725,-0.141591,-1.451704,0.941992,1.875854,1.305169,0.058121
-0.3,0.3,0.1,-0.027707,-0.132108,-1.505062,0.878901,1.944802,1.217754,0.060503
-0.3,0.3,0.2,-0.028621,-0.122294,-1.554658,0.813614,2.008889,1.127296,0.064423
-0.3,0.3,0.3,-0.029462,-0.112175,-1.600369,0.746293,2.067955,1.034021,0.06972
-0.2,-0.3,-0.3,-0.015592,-0.119651,-0.914337,0.805985,1.161796,1.092965,0.171045
-0.2,-0.3,-0.2,-0.016375,-0.113695,-0.96026,0.765865,1.220147,1.038561,0.163357
-0.2,-0.3,-0.1,-0.017117,-0.107455,-1.003782,0.723832,1.275449,0.981561,0.158227
-0.2,-0.3,0,-0.017817,-0.100946,-1.044795,0.679989,1.327562,0.922107,0.155412
-0.2,-0.3,0.1,-0.018472,-0.094185,-1.083197,0.634446,1.376357,0.860348,0.154663
-0.2,-0.3,0.2,-0.01908,-0.087189,-1.118892,0.587318,1.421712,0.796439,0.155721
-0.2,-0.3,0.3,-0.019641,-0.079975,-1.151789,0.538721,1.463513,0.73054,0.158313
-0.2,-0.2,-0.3,-0.015592,-0.12768,-0.983998,0.869701,1.231457,1.156681,0.097032
-0.2,-0.2,-0.2,-0.016375,-0.121324,-1.033419,0.82641,1.293307,1.099105,0.090287
-0.2,-0.2,-0.1,-0.017117,-0.114666,-1.080257,0.781053,1.351924,1.038782,0.085968
-0.2,-0.2,0,-0.017817,-0.10772,-1.124395,0.733744,1.407162,0.975862,0.083867
-0.2,-0.2,0.1,-0.018472,-0.100506,-1.165723,0.684601,1.458883,0.910503,0.083764
-0.2,-0.2,0.2,-0.01908,-0.09304,-1.204137,0.633747,1.506957,0.842869,0.085424
-0.2,-0.2,0.3,-0.019641,-0.085341,-1.239541,0.581309,1.551265,0.773127,0.088594
-0.2,-0.1,-0.3,-0.015592,-0.135709,-1.053659,0.933417,1.301118,1.220397,0.054721
-0.2,-0.1,-0.2,-0.016375,-0.128954,-1.106579,0.886954,1.366467,1.159649,0.048832
-0.2,-0.1,-0.1,-0.017117,-0.121876,-1.156733,0.838274,1.4284,1.096003,0.045254
-0.2,-0.1,0,-0.017817,-0.114494,-1.203995,0.787499,1.486762,1.029618,0.043808
-0.2,-0.1,0.1,-0.018472,-0.106826,-1.248249,0.734756,1.541409,0.960658,0.044301
-0.2,-0.1,0.2,-0.01908,-0.098891,-1.289382,0.680177,1.592203,0.889298,0.04652
-0.2,-0.1,0.3,-0.019641,-0.090708,-1.327293,0.623897,1.639017,0.815715,0.050229
