-0.35,0,0,-0.8648638725,0,0,0.8648638725,0.1416398853
-0.30,0,0,-0.8898638725,0,0,0.8898638725,0.0965176178
-0.25,0,0,-0.9148638725,0,0,0.9148638725,0.0621264578
-0.20,0,0,-0.9398638725,0,0,0.9398638725,0.0367786295
-0.15,0,0,-0.9648638725,0,0,0.9648638725,0.0190345118
-0.10,0,0,-0.9898638725,0,0,0.9898638725,0.0076649740
-0.05,0,0,-1.0148638725,0,0,1.0148638725,0.0016196031
0.0,0,0,-1.0398638725,0,0,1.0398638725,0.0
0.05,0,0,-1.0648638725,0,0,1.0648638725,0.0020373963
0.10,0,0,-1.0898638725,0,0,1.0898638725,0.0070738337
0.15,0,0,-1.1148638725,0,0,1.1148638725,0.0145463440
0.20,0,0,-1.1398638725,0,0,1.1398638725,0.0239735965
0.25,0,0,-1.1648638725,0,0,1.1648638725,0.0349445986
0.30,0,0,-1.1898638725,0,0,1.1898638725,0.0471090672
0.35,0,0,-1.2148638725,0,0,1.2148638725,0.0601692217
