-0.500000,-0.500000,-0.750000,-0.510001,-1.006608,-1.128179,0.135976,0.489221,0.840259,0.483104
-0.500000,-0.500000,-0.600000,-0.579198,-0.962971,-1.281253,0.130081,0.555599,0.803833,0.403860
-0.500000,-0.500000,-0.450000,-0.645140,-0.913920,-1.427123,0.123455,0.618854,0.762887,0.343347
-0.500000,-0.500000,-0.300000,-0.707454,-0.859730,-1.564969,0.116135,0.678629,0.717653,0.299036
-0.500000,-0.500000,-0.150000,-0.765790,-0.800706,-1.694016,0.108162,0.734589,0.668383,0.269134
-0.500000,-0.500000,0.000000,-0.819821,-0.737181,-1.813539,0.099581,0.786418,0.615356,0.251916
-0.500000,-0.500000,0.150000,-0.869243,-0.669510,-1.922865,0.090439,0.833826,0.558869,0.245628
-0.500000,-0.500000,0.300000,-0.913778,-0.598076,-2.021381,0.080790,0.876546,0.499239,0.248493
-0.500000,-0.500000,0.450000,-0.953175,-0.523279,-2.108531,0.070686,0.914338,0.436803,0.258687
-0.500000,-0.500000,0.600000,-0.987212,-0.445540,-2.183827,0.060185,0.946989,0.371911,0.274269
-0.500000,-0.500000,0.750000,-1.015700,-0.365296,-2.246844,0.049345,0.974316,0.304928,0.293092
-0.500000,-0.400000,-0.750000,-0.535112,-1.053022,-1.153291,0.089562,0.511695,0.881797,0.403256
-0.500000,-0.400000,-0.600000,-0.607717,-1.007373,-1.309772,0.085679,0.581122,0.843570,0.334163
-0.500000,-0.400000,-0.450000,-0.676905,-0.956060,-1.458888,0.081315,0.647283,0.800601,0.281684
-0.500000,-0.400000,-0.300000,-0.742288,-0.899371,-1.599803,0.076493,0.709804,0.753130,0.243777
-0.500000,-0.400000,-0.150000,-0.803497,-0.837626,-1.731722,0.071242,0.768334,0.701425,0.218852
-0.500000,-0.400000,0.000000,-0.860188,-0.771171,-1.853906,0.065590,0.822545,0.645776,0.205374
-0.500000,-0.400000,0.150000,-0.912043,-0.700381,-1.965665,0.059569,0.872131,0.586497,0.201786
-0.500000,-0.400000,0.300000,-0.958771,-0.625653,-2.066374,0.053213,0.916813,0.523919,0.206503
-0.500000,-0.400000,0.450000,-1.000107,-0.547407,-2.155464,0.046558,0.956341,0.458397,0.217886
-0.500000,-0.400000,0.600000,-1.035821,-0.466084,-2.232435,0.039641,0.990492,0.390297,0.234174
-0.500000,-0.400000,0.750000,-1.065711,-0.382140,-2.296855,0.032502,1.019074,0.320002,0.253394
-0.500000,-0.300000,-0.750000,-0.560224,-1.099436,-1.178403,0.043148,0.534168,0.923335,0.344183
-0.500000,-0.300000,-0.600000,-0.636236,-1.051775,-1.338291,0.041277,0.606645,0.883308,0.284110
-0.500000,-0.300000,-0.450000,-0.708671,-0.998200,-1.490654,0.039175,0.675712,0.838314,0.238749
-0.500000,-0.300000,-0.300000,-0.777122,-0.939013,-1.634637,0.036852,0.740979,0.788607,0.206451
-0.500000,-0.300000,-0.150000,-0.841203,-0.874546,-1.769429,0.034322,0.802080,0.734467,0.185839
-0.500000,-0.300000,0.000000,-0.900555,-0.805162,-1.894272,0.031599,0.858671,0.676196,0.175566
-0.500000,-0.300000,0.150000,-0.954843,-0.731252,-2.008466,0.028698,0.910435,0.614124,0.174264
-0.500000,-0.300000,0.300000,-1.003764,-0.653230,-2.111367,0.025636,0.957080,0.548600,0.180528
-0.500000,-0.300000,0.450000,-1.047040,-0.571535,-2.202397,0.022430,0.998344,0.479990,0.192896
-0.500000,-0.300000,0.600000,-1.084430,-0.486627,-2.281044,0.019098,1.033994,0.408682,0.209787
-0.500000,-0.300000,0.750000,-1.115723,-0.398983,-2.346867,0.015658,1.063832,0.335076,0.229397
-0.500000,-0.200000,-0.750000,-0.585335,-1.145850,-1.203514,-0.003266,0.556642,0.964874,0.301150
-0.500000,-0.200000,-0.600000,-0.664755,-1.096177,-1.366809,-0.003125,0.632168,0.923046,0.249035
-0.500000,-0.200000,-0.450000,-0.740437,-1.040340,-1.522420,-0.002966,0.704140,0.876028,0.209937
-0.500000,-0.200000,-0.300000,-0.811956,-0.978654,-1.669471,-0.002790,0.772153,0.824085,0.182528
-0.500000,-0.200000,-0.150000,-0.878909,-0.911466,-1.807135,-0.002598,0.835825,0.767508,0.165636
-0.500000,-0.200000,-0.000000,-0.940922,-0.839153,-1.934639,-0.002392,0.894798,0.706617,0.158095
-0.500000,-0.200000,0.150000,-0.997644,-0.762122,-2.051266,-0.002172,0.948739,0.641752,0.158710
-0.500000,-0.200000,0.300000,-1.048757,-0.680807,-2.156360,-0.001941,0.997346,0.573280,0.166244
-0.500000,-0.200000,0.450000,-1.093973,-0.595663,-2.249330,-0.001698,1.040346,0.501584,0.179405
-0.500000,-0.200000,0.600000,-1.133039,-0.507171,-2.329653,-0.001446,1.077497,0.427068,0.196788
-0.500000,-0.200000,0.750000,-1.165734,-0.415827,-2.396878,-0.001185,1.108590,0.350151,0.216766
-0.500000,-0.100000,-0.750000,-0.610447,-1.192264,-1.228626,-0.049680,0.579116,1.006412,0.270558
-0.500000,-0.100000,-0.600000,-0.693274,-1.140579,-1.395328,-0.047527,0.657692,0.962784,0.225424
-0.500000,-0.100000,-0.450000,-0.772202,-1.082480,-1.554185,-0.045106,0.732569,0.913742,0.191803
-0.500000,-0.100000,-0.300000,-0.846789,-1.018296,-1.704304,-0.042431,0.803328,0.859562,0.168636
-0.500000,-0.100000,-0.150000,-0.916616,-0.948386,-1.844841,-0.039518,0.869571,0.800550,0.154937
-0.500000,-0.100000,0.000000,-0.981288,-0.873144,-1.975006,-0.036383,0.930924,0.737037,0.149709
